Id,SalePrice
1461,119371.34
1462,153814.2
1463,198448.2
1464,217059.22
1465,177187.88
1466,192874.0
1467,195124.52
1468,187063.94
1469,195500.73
1470,123922.39
1471,196054.8
1472,102865.04
1473,105461.234
1474,149881.12
1475,92581.57
1476,306458.1
1477,247128.89
1478,281991.06
1479,270630.03
1480,402245.06
1481,298989.94
1482,211092.6
1483,192488.61
1484,176380.14
1485,202029.77
1486,211264.38
1487,290475.4
1488,244325.48
1489,197088.72
1490,236741.77
1491,210081.97
1492,83339.91
1493,196596.95
1494,275588.75
1495,270699.4
1496,218352.36
1497,171765.72
1498,162433.89
1499,164541.67
1500,169656.08
1501,206863.67
1502,158280.72
1503,267313.16
1504,244929.08
1505,237883.48
1506,206171.3
1507,254400.19
1508,205403.81
1509,163438.28
1510,171653.64
1511,147750.25
1512,192531.5
1513,150946.89
1514,169282.03
1515,211406.9
1516,163291.36
1517,166367.06
1518,135674.81
1519,238693.0
1520,128271.35
1521,130195.58
1522,202209.64
1523,95113.305
1524,96284.15
1525,109219.94
1526,101734.234
1527,111521.8
1528,134833.64
1529,140102.8
1530,211432.67
1531,143139.25
1532,94690.63
1533,137625.19
1534,112888.3
1535,155777.61
1536,102648.734
1537,84392.81
1538,153762.98
1539,188927.61
1540,110730.61
1541,143660.5
1542,132858.9
1543,169900.31
1544,73550.14
1545,94203.016
1546,141080.55
1547,135587.73
1548,120701.35
1549,121847.27
1550,137180.72
1551,108308.445
1552,141866.75
1553,149002.06
1554,98657.12
1555,187121.17
1556,75836.05
1557,89268.336
1558,83450.47
1559,80546.16
1560,118837.19
1561,136217.6
1562,127340.76
1563,117683.195
1564,170523.44
1565,162318.23
1566,231147.83
1567,82637.04
1568,247358.2
1569,146226.95
1570,144631.86
1571,115537.836
1572,146949.69
1573,220989.64
1574,142754.77
1575,232020.84
1576,260628.72
1577,193963.16
1578,145213.92
1579,147874.25
1580,205162.52
1581,158092.45
1582,129828.18
1583,299526.53
1584,239015.34
1585,155585.47
1586,62364.117
1587,89829.97
1588,145152.5
1589,108134.66
1590,132004.97
1591,83067.336
1592,140618.27
1593,122995.05
1594,107173.14
1595,119815.39
1596,212542.89
1597,186076.11
1598,199342.58
1599,165927.95
1600,171743.95
1601,46530.28
1602,111099.38
1603,56775.746
1604,242692.83
1605,248943.5
1606,173698.6
1607,183572.67
1608,236293.61
1609,189579.02
1610,172043.86
1611,156620.22
1612,193999.11
1613,203687.67
1614,124680.07
1615,83364.19
1616,71438.49
1617,88314.695
1618,115409.55
1619,148538.88
1620,199733.88
1621,142658.6
1622,147163.33
1623,247082.44
1624,239501.53
1625,111075.805
1626,208117.5
1627,210010.69
1628,267447.75
1629,184206.05
1630,282360.78
1631,205115.88
1632,216820.95
1633,186088.89
1634,209345.44
1635,195336.75
1636,175475.77
1637,217015.48
1638,217784.3
1639,208146.42
1640,244167.14
1641,194691.44
1642,230871.31
1643,221834.34
1644,228440.19
1645,223689.16
1646,176680.75
1647,168536.77
1648,138388.23
1649,144894.16
1650,136686.6
1651,134013.4
1652,108042.664
1653,103602.98
1654,152420.48
1655,122830.45
1656,144778.9
1657,152726.17
1658,153023.23
1659,105942.13
1660,165464.52
1661,374492.16
1662,310418.8
1663,317084.06
1664,378935.12
1665,286234.75
1666,303614.72
1667,314045.56
1668,296522.06
1669,266686.4
1670,297987.06
1671,276987.16
1672,358770.22
1673,288174.7
1674,258983.7
1675,208856.72
1676,206288.08
1677,227231.98
1678,374860.78
1679,329560.3
